datum,titel,ressort,labeltop,shorttext,autor,link
2017-11-13 10:00:00,ÜberfielenEx-RAF-TerroristenSupermärkte?,inland,Ermittlungen in Niedersachsen,"Nicht nur Überfälle auf Geldtransporter, sondern auch auf mehrere Supermärkte gehen möglicherweise auf das Konto der Ex-RAF-Terroristen Klette, Staub und Garweg. Medienberichten zufolge stützen sich die Erkenntnisse der Ermittler auf Indizien.mehr",Kein Autor,https://www.tagesschau.de/inland/raf-ermittlungen-101.html
2017-11-13 09:11:00,100.000 oder doch sieben Millionen?,faktenfinder,Prognosen zum Familiennachzug,Wie viele Menschen könnten durch den Familiennachzug nach Deutschland kommen? Aktuelle Prognosen gehen von 100.000 bis 200.000 Menschen aus. Zuvor hatten sich Politiker gegenseitig überboten. Die CSU sprach sogar von sieben Millionen Flüchtlingen.Von Patrick Gensing.mehr,Von Patrick Gensing.,https://www.tagesschau.de/faktenfinder/familiennachzug-syrien-afd-107.html
2017-11-13 01:51:00,Verdoppeltes Budget und EU-Steuern?,ausland,EU-Parlamentschef Tajani,Das wäre dann wohl eine Revolution in der Europäischen Union: Eine Verdoppelung des Budgets und eigene Steuern - Parlamentspräsident Tajani will die EU-Finanzierung komplett neu regeln. Sein Vorstoß dürfte vielen Mitgliedsstaaten nicht gefallen.mehr,Kein Autor,https://www.tagesschau.de/ausland/eu-tajani-103.html
2017-11-12 19:24:00,Der Druck auf May wächst,ausland,"""Misstrauensbrief"" von Abgeordneten","Wegen der Verluste bei der Wahl und schleppender Brexit-Verhandlungen verliert die britische Premierministerin offenbar auch in ihrer eigenen Partei immer mehr Rückhalt. Laut einem Medienbericht sind 40 Abgeordnete bereit, ihr das Misstrauen auszusprechen.mehr",Kein Autor,https://www.tagesschau.de/ausland/may-grossbritannien-105.html
2017-11-12 03:09:00,"""CO2 muss kosten""",inland,Ökonom zum Klimaschutz,"Es werde endlich Zeit, dass die Politik konkrete Lösungen für das ""Wie"" im Kampf gegen den Klimawandel liefert, sagt Klima-Ökonom Ottmar Edenhofer im Interview mittagesschau.de.Sein Vorschlag:eine CO2-Steuer. Erfolgreiche Modelle dazu gebe es bereits in anderen Ländern.mehr",tagesschau.de.,https://www.tagesschau.de/inland/klimawandel-interview-101.html
2017-11-11 12:11:00,"Schnäppchen und Rekorde beim ""Singles Day""",ausland,Konsum in China,"Der 11.11. wurde vor einigen Jahren von Chinas größtem Online-Händler Alibaba zum ""Singles Day"" ausgerufen. Heute ist er die größte Shopping-Aktion der Welt. Allein Alibaba peilt für diesen Tag einen Umsatz von rund 20 Milliarden Euro an.Von Steffen Wurzel.mehr",Von Steffen Wurzel.,https://www.tagesschau.de/ausland/china-661.html
2017-11-10 16:38:00,NATO vertieft Zusammenarbeit mit EU,ausland,Trotz EU-Krise,"Seit klar ist, dass Donald Trump ins Weiße Haus einziehen wird, ist viel von europäischen Anstrengungen bei der Verteidigung die Rede. Unklar ist allerdings, wie das aussehen kann. NATO und EU zumindest vereinbarten schon einmal eine bessere Kooperation.Von K. Küstner.mehr",Von K. Küstner.,https://www.tagesschau.de/ausland/nato-eu-105.html
2017-11-10 13:41:00,"Stillstand, Frust und eine Frist",ausland,Brexit-Verhandlungen,"Auch in der sechsten Brexit-Verhandlungsrunde haben sich die Unterhändler Davis und Barnier nicht angenähert. Nun macht die EU Druck: Wenn sich London bis Dezember nicht bewegt, werden die Gespräche über die zukünftige Beziehung auf Eis gelegt.mehr",Kein Autor,https://www.tagesschau.de/ausland/brexit-531.html
2017-11-10 07:31:00,Deutschland drohen höhere EU-Zahlungen,ausland,Brexit-Folgen,"Nach dem Brexit könnte Deutschland bis zu 16 Prozent mehr als bisher an die EU bezahlen. Laut EU-Berechnungen wären das rund 3,8 Milliarden Euro zusätzlich, wie Medien berichten. Großbritannien will den EU-Austritt bis zum 29. März 2019 vollziehen.mehr",Kein Autor,https://www.tagesschau.de/ausland/brexit-kosten-105.html
2017-11-10 05:01:00,"""Mein Dorf versinkt im Meer""",wissen,Fluchtgrund Klimawandel,"Der Begriff ""Klimaflüchtling"" ist heftig umstritten. Sind Missernten oder Überflutungen ein legitimer Grund für die Flucht, etwa nach Europa? Bei der Klimakonferenz wird auch darüber diskutiert. Mit dabei: ""Klimazeugen"" von Inseln, deren Heimat im Meer versinkt.Von Lorenz Beckhardt.mehr",Von Lorenz Beckhardt.,https://www.tagesschau.de/wissen/klima/klimakonferenz-klimafluechtlinge-101.html
2017-11-10 04:59:00,May lädtEU-Wirtschaftsverbändeein,wirtschaft,Brexit-Verhandlungen,"Zum Abschluss der jüngsten Brexit-Runde ziehen der EU-Unterhändler Barnier und sein britischer Kollege Davis heute eine Zwischenbilanz. Premierministerin May lädt indes die europäischen Wirtschaftsverbände zu Gesprächen ein, um britische Chancen nach dem Brexit auszuloten.Von Ralph Sina.mehr",Von Ralph Sina.,https://www.tagesschau.de/wirtschaft/brexit-verhandlungen-155.html
2017-11-10 03:22:00,Republikaner streiten über Modelle,ausland,Steuerreform in den USA,"Sie gehört zu den zentralen Projekten von US-Präsident Trump - jetzt hat die geplante Steuerreform zwar eine erste Hürde genommen, gleichzeitig aber Konkurrenz von einem Gegenentwurf aus den eigenen Reihen bekommen. Von beiden Modellen würden vornehmlich Reiche profitieren.mehr",Kein Autor,https://www.tagesschau.de/ausland/us-steuerreform-101.html
2017-11-09 22:16:00,Jamaika - die Stimmung kippt,inland,ARD-DeutschlandTrend,"Rund drei Wochen sondieren die Jamaika-Unterhändler inzwischen - mit bislang mäßigem Erfolg. Das hat Folgen: Die bundesweite Begeisterung für ein Bündnis von Union, FDP und Grünen bricht ein. Außerdem imDeutschlandTrend: Seehofer, Soli, Sonntagsfrage.Von Ellen Ehni.mehr",DeutschlandTrend,https://www.tagesschau.de/inland/deutschlandtrend/deutschlandtrend-999.html
2017-11-09 21:02:00,Regisseur schneidet Spacey raus,ausland,Kurz vor US-Kinostart,"Nur sechs Wochen vor dem geplanten US-Kinostart hat Regisseur Ridley Scott beschlossen, Kevin Spacey aus seinem neuen Film ""Alles Geld dieser Welt"" herauszuschneiden. Gegen den Schauspieler gibt es mittlerweile neue Vorwürfe.Von Marcus Schuler.mehr",Von Marcus Schuler.,https://www.tagesschau.de/ausland/usa-spacey-vorwuerfe-101.html
2017-11-09 19:04:00,In schwerer See,ausland,Der Podcast,"Der Podcast ""Paradise Papers - Im Schattenreich der Steueroasen"" nimmt die Hörer mit auf eine einjährige, geheime Recherche. In Folge 5 stellen die Reporter Wolfgang Schäuble die Frage, weshalb Deutschland im Kampf gegen Steueroasen versagt.mehr",Kein Autor,https://www.tagesschau.de/ausland/paradisepapers/podcast-141.html
2017-11-09 19:00:00,Wenn Steuern den Ton angeben,ausland,"Musikrechte in den ""Paradise Papers""","Urheberrechte an Songs sind das Gold der Musikbranche. Die ""Paradise Papers"" zeigen: Sie werden steuergünstig in Steueroasen gelagert. Auch die kolumbianische Pop-Ikone Shakira hält dort Firmen.Von M. Sehl und J. Strozyk.mehr",.,https://www.tagesschau.de/ausland/paradisepapers/paradisepapers-207.html
2017-11-09 17:07:00,Mehr Transparenz beiSteuersparmodellen,inland,Forderung der Bundesländer,"Banken und Anwälte sollen künftig offenlegen, inwiefern sie Kunden beim Steuern Sparen beraten: Das fordern die Finanzminister der Länder. Als Reaktion auf die ""Paradise Papers"" wollen sie bis zum Sommer einen Gesetzentwurf vorlegen.Von J. Stein., B. Strunz und J. Strozyk.mehr","Von J. Stein., B. Strunz und J. Strozyk.",https://www.tagesschau.de/inland/reaktionparadise-101.html
2017-11-09 12:11:00,Glyphosat-Entscheidungerneut vertagt,wirtschaft,EU-Staaten,Die EU-Mitgliedsstaaten haben die Entscheidung über eine weitere Zulassung des Unkrautvernichters Glyphosat erneut vertagt. Die Lizenz läuft im Dezember aus - der zuständige Fachausschuss konnte aber keine Mehrheit für eine fünfjährige Verlängerung finden.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/glyphosat-211.html
2017-11-09 03:56:00,Ring frei zu Runde 6,ausland,Brexit-Verhandlungen,"Heute beginnt die nächste Runde der Brexit-Verhandlungen. Deren Gelingen hängt vor allem vom guten Willen Londons ab. Zuletzt hatten britische Medien gemeldet, dass Premierministerin May beim wichtigsten Knackpunkt der Finanzen eingelenkt habe.Von Holger Romann.mehr",Von Holger Romann.,https://www.tagesschau.de/ausland/brexit-verhandlungen-153.html
2017-11-08 19:00:00,Dienste unter Freunden,nachrichten,"""Paradise Papers""","Zwischen Steuertricksern und Kriminellen taucht auch Peter Harry Carstensen in den ""Paradise Papers"" auf. Dabei wollte der ehemalige Ministerpräsident von Schleswig-Holstein wohl nur einem Freund einen Gefallen tun.ndr",Kein Autor,"http://www.ndr.de/nachrichten/investigation/Peter-Harry-Carstensen-in-Paradise-Papers,paradisepapers100.html"
2017-11-08 19:00:00,"Wie Politiker, Promis und Banken reagieren",ausland,Vorwurf Steuervermeidung,"Die Enthüllungen der ""Paradise Papers"" haben weltweit Diskussionen über Steuervermeidung ausgelöst. Nun haben Politiker, Prominente und Unternehmen, deren Namen in den Unterlagen auftauchen, auf die Vorwürfe reagiert.Von Markus Sehl.mehr",Von Markus Sehl.,https://www.tagesschau.de/ausland/paradisepapers/paradisepapers-205.html
2017-11-08 18:10:00,Wie viel verliert der Staat durch Steuertricks?,wirtschaft,Recherchen zu Steueroasen,Fest steht: Den Staaten gehen durch Steuervermeidung von Konzernen Einnahmen flöten. Aber wie viel Schaden verursachen die Tricksereien wirklich? Schwer zu sagen. Ein Wissenschaftler von der Universität Berkeley nennt trotzdem konkrete Zahlen.Von Wolfgang Landmesser.mehr,Von Wolfgang Landmesser.,https://www.tagesschau.de/wirtschaft/steuerschaeden-paradise-papers-101.html
2017-11-08 16:53:00,USA dehnenKuba-Sanktionenaus,ausland,Maßnahmen verschärft,US-Präsident Trump dreht die Kuba-Politik seines Vorgängers Obama weiter zurück. Das Finanzministerium kündigte eine weitere Verschärfung der bestehenden Sanktionen an. Neben dem Handel betreffen die neuen Maßnahmen auch Reisende in das kommunistische Land.mehr,Kein Autor,https://www.tagesschau.de/ausland/kuba-sanktionen-101.html
2017-11-08 15:42:00,Einstweilige Verfügung gegen die FAZ erlassen,faktenfinder,Berichte über das Oktoberfest,"Das Landgericht Hamburg hat der ""Frankfurter Allgemeinen Zeitung"" eine falsche Tatsachenbehauptung zur Berichterstattung desARD-faktenfindersüber das Oktoberfest untersagt. Die FAZ hatte dertagesschauvorgeworfen, aus einem Missverständnis seien ""echte Fake News"" gemacht worden.Von Patrick Gensing.mehr",ARD-faktenfinders,https://www.tagesschau.de/faktenfinder/fake-news-faz-101.html
2017-11-08 14:29:00,Plötzlich Katars Fußball-Agent,ausland,Deutscher Arzt als Mittler,"Ein deutscher Arzt verschob Hunderttausende Dollar für ein Topspiel des damaligen Fußball-Weltmeisters Spanien in Katar. Hinter seiner merkwürdigen Geschichte stecken möglicherweise Verbindungen zum FIFA-Korruptionsskandal.Von Markus Sehl, NDR.mehr","Von Markus Sehl, NDR.",https://www.tagesschau.de/ausland/paradisepapers/paradisepapers-151.html
2017-11-08 13:36:00,"""Eine groß angelegte Kampagne""",ausland,Weinstein-Opfer ausspioniert?,"Hat der unter Missbrauchsvorwürfen stehende Filmproduzent Weinstein Sicherheitsfirmen engagiert, um Informationen über seine Opfer zu sammeln? Das schreibt zumindest der ""New Yorker"". Der Journalist Farrow spricht gar von einer ""groß angelegten Kampagne"".Marcus Schulerberichtet.mehr",Marcus Schuler,https://www.tagesschau.de/ausland/weinstein-105.html
2017-11-08 11:49:00,US-Großspender nutzen Steueroasen,ausland,Die Reichsten der Reichen,"Zahlreiche US-Großspender von Republikanern und Demokraten haben die Dienste der Kanzlei Appleby genutzt. Die ""Paradise Papers"" zeigen, wie die Reichsten der Reichen in den USA agieren.Von Jan Lukas Strozyk.mehr",Von Jan Lukas Strozyk.,https://www.tagesschau.de/ausland/paradisepapers/paradisepapers-187.html
2017-11-08 11:38:00,Gute Geschäfte mit Angolas Staatsfonds,ausland,Dubioser Hintermann,Angola ist Afrikas zweitgrößter Ölexporteur. Große Teile der Bevölkerung leben dennoch in bitterer Armut. Ein Staatsfonds sollte den Wohlstand der Bevölkerung mehren. Es profitiert allerdings vor allem ein Schweizer Geschäftsmann.Von P. Eckstein und C. Fromm.mehr,Von P. Eckstein und C. Fromm.,https://www.tagesschau.de/ausland/paradisepapers/paradisepapers-143.html
2017-11-08 11:07:00,"Uber will endlich ""das Richtige"" tun",wirtschaft,Neue Unternehmenskultur,"Sexismus, Aggressionen und Schikanen: Jahrelang gehörte das zum Arbeitsalltag beim US-Fahrdienstvermittler Uber. Damit soll jetzt Schluss sein. Die Zeit des ""Wachsens um jeden Preis"" sei vorbei, kündigte der neue Uber-Chef Khosrowshahi an.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/uber-neue-unternehmenskultur-101.html
2017-11-08 10:36:00,Des Politikers verborgene Schlösser,ausland,"""Paradise Papers""","Der ehemalige FDP-Bundestagsabgeordnete Harald Leibrecht hat jahrelang verschleiert, dass er Luxusimmobilien in Großbritannien besitzt. Auch in seiner Zeit als Abgeordneter.Von Benedikt Strunz.mehr",Von Benedikt Strunz.,https://www.tagesschau.de/ausland/paradisepapers/paradisepapers-111.html
2017-11-08 03:26:00,Puigdemont erhebt Vorwürfe gegen EU,ausland,Katalonien-Konflikt,"Der abgesetzte katalanische Regierungschef Puigdemont hat Europas Politiker dafür kritisiert, keine Solidarität mit seiner entmachteten Regionalregierung zu zeigen. In Brüssel warf er ihnen vor, einen Staatsstreich des spanischen Ministerpräsidenten Rajoy unterstützt zu haben.mehr",Kein Autor,https://www.tagesschau.de/ausland/puigdemont-vorwuerfeeu-101.html
2017-11-07 20:46:00,"EU will ""Schwarze Liste"" für Steueroasen",ausland,Konsequenzen,"Als Reaktion auf die Enthüllungen der ""Paradise Papers"" will die EU Steuerparadiese an den Pranger stellen. Bis Dezember soll eine ""Schwarze Liste"" erstellt werden. EU-Länder wie Malta oder Luxemburg werden darauf aber nicht zu finden sein.Von Ralph Sina.mehr",Von Ralph Sina.,https://www.tagesschau.de/ausland/schwarze-liste-paradies-papers-101.html
2017-11-07 19:00:00,Die deutschen Banken und dasOnline-Glücksspiel,ausland,Zahlungen für Online-Casinos,"Die Recherchen zu den ""Paradise Papers"" belegen, wie deutsche Banken an illegalem Glücksspiel mitverdienen. Das ist den Aufsichtsbehörden bekannt - wird aber weitgehend ignoriert.Von P. Eckstein, J. Strozyk und B. Strunz.mehr","Von P. Eckstein, J. Strozyk und B. Strunz.",https://www.tagesschau.de/ausland/paradisepapers/paradisepapers-101.html
2017-11-07 19:00:00,Die Guten im Zwielicht,ausland,Entwicklungsbanken,"Entwicklungsbanken weltweit nutzen Offshore-Strukturen für die Finanzierung ihrer Projekte. Hilfsorganisationen kritisieren, dass sie damit intransparent sind und zweifelhafte Praktiken unterstützen.Von Andreas Braun.mehr",Von Andreas Braun.,https://www.tagesschau.de/ausland/paradisepapers/paradisepapers-195.html
2017-11-07 15:09:00,Autoabgas-Pläneder EU sorgen für Ministerkrach,wirtschaft,Streit um Emissionsziele,Europas Autohersteller sollen nach einem Vorschlag aus der EU-Kommission bis 2030 den Ausstoß schädlicher Klimagase um weitere 30 Prozent senken. Die Brüsseler Klimaziele für die Autoindustrie sorgen für einen handfesten Ministerkrach in Berlin.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/eu-auto-emissionen-101.html
2017-11-07 08:33:00,Go Trabi go,multimedia,Produktionsbeginn vor 60 Jahren,"Der Trabant hat auch Jahrzehnte nach dem Produktionsstopp noch eine treue Fangemeinde. Fast 35.000 ""Rennpappen"" rollen immer noch durch Deutschland. Heute vor 60 Jahren startete die Produktion des DDR-Klassikers.mehr",Kein Autor,http://www.tagesschau.de/multimedia/bilder/trabijahrestag2.html
2017-11-07 06:46:00,Zum Steuersparen in den Keller,ausland,Hotelkette Meininger,Die deutsche Hotelkette Meininger hat hohe Schulden bei einer Firma auf der Isle of Man. Das ist kein Zufall. Im Gegenteil: So verschiebt die Gruppe Gewinne aus Deutschland. Dem Fiskus entgehen Millionen.Von Philipp Eckstein.mehr,Von Philipp Eckstein.,https://www.tagesschau.de/ausland/paradisepapers/paradisepapers-127.html
2017-11-07 02:46:00,Wie die Isle of Man Reiche anlockt,ausland,"""Paradise Papers""","Durch die ""Paradise Papers"" gerät auch die Isle of Man massiv unter Druck. Einst ein Urlaubsparadies für Arbeiter, entwickelte sich die Insel zum Steuerparadies für Wohlhabende und große Unternehmen.Von P. Eckstein, J. Strozyk und B. Strunz.mehr","Von P. Eckstein, J. Strozyk und B. Strunz.",https://www.tagesschau.de/ausland/paradisepapers/paradisepapers-153.html
2017-11-07 02:45:00,"Leaks, Empörung, Pläne, Nichtstun",ausland,Steuerschlupflöcher,"Im Zuge der ""Paradise-Papers""-Enthüllungen geraten auch die Bundesregierung und die EU wieder unter Druck. Kritiker bemängeln, dass der Kampf gegen Steueroasen nicht konsequent genug geführt werde.Von Jan Lukas Strozyk und Benedikt Strunz.mehr",Von Jan Lukas Strozyk und Benedikt Strunz.,https://www.tagesschau.de/ausland/paradisepapers/paradisepapers-181.html
2017-11-06 20:35:00,"Reicht's nicht langsam? Nein, tut es nicht!",kommentar,"""Paradise Papers""","""LuxLeaks"", ""Panama Papers"" und nun ""Paradise Papers"" -Sebastian Schöbelfragt sich, ob die Empörung über immer neue Enthüllungen von Steueroasen und ihren Nutznießern nicht langsam verpufft ist. Nein, meint er, im Gegenteil.mehr",Sebastian Schöbel,https://www.tagesschau.de/kommentar/paradise-papers-schoebel-eu-101.html
2017-11-06 19:31:00,Die Deutschen in dem Leak,ausland,Unternehmer und Politiker,"Die ""Paradise Papers"" offenbaren, wie Politiker, Superreiche und Sportstars ihr Geld in Steueroasen parken. Auch zahlreiche Deutsche tauchen in den Daten auf.Von Philipp Eckstein, Jan Lukas Strozyk und Benedikt Strunz.mehr","Von Philipp Eckstein, Jan Lukas Strozyk und Benedikt Strunz.",https://www.tagesschau.de/ausland/paradisepapers/paradisepapers-123.html
