datum,titel,ressort,labeltop,shorttext,autor,link
2011-12-23 07:52:00,Deutsche sind etwas optimistischer,inland,ARD-DeutschlandTrend,"Der Anteil der Deutschen, die zuversichtlich in die Zukunft blicken, ist in den vergangenen Monaten etwas gestiegen. LautARD-DeutschlandTrendsind dies nun 36 Prozent. Für die Mehrheit der Deutschen sind die derzeitigen Verhältnisse doch noch immer ein Anlass zur Beunruhigung. In der Sonntagsfrage legte die Union leicht zu.mehr",ARD-DeutschlandTrend,https://www.tagesschau.de/inland/deutschlandtrend/dtrendmoma-ts-104.html
2011-12-22 21:16:00,Der Krieg im Kopf,ausland,Trauma nach dem Afghanistan-Einsatz,"Der ""Tiger von Kabul"" wurde Hauptfeldwebel Peter Hämmerle von seinen Leuten genannt. Heute ist der Ex-Soldat ein psychisches Wrack. Die Erinnerungen an seinen Afghanistan-Einsatz kann er nur noch mit Hilfe von Tabletten ertragen.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3680.html
2011-12-22 16:16:00,"Auch die italienischen Senatoren sagen ""Si""",wirtschaft,Abstimmung über Montis Sparkurs,"Der Weg für das Sparpaket des italienischen Regierungschefs Monti ist endgültig frei: Nach dem Abgeordnetenhaus stimmte auch der Senat mit großer Mehrheit zu. Die Pläne sehen unter anderem eine Rentenreform und höhere Steuern vor. Monti hofft, das Vertrauen der Finanzmärkte in das Land zurückzugewinnen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/italien-ts-138.html
2011-12-22 12:16:00,Generalstreik legt Verkehr weitgehend lahm,wirtschaft,Belgier protestieren gegen Reformpläne,"Belgiens neue Regierung ist kaum im Amt, da wird sie schon mit Protesten gegen die geplanten Reformen konfrontiert. Die Gewerkschaften haben zu einem 24-stündigen Generalstreik aufgerufen. Viele Busse und Bahnen stehen still, Schulen und Kindergärten bleiben geschlossen. Auch deutsche Züge enden in Aachen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/belgienstreik-ts-100.html
2011-12-22 04:45:00,Standard & Poor's stuft Ungarn herab,wirtschaft,"Auf ""Ramschniveau""","Nach Moody's stuft nun auch die US-Ratingagentur Standard & Poor's Ungarns Kreditwürdigkeit herab. Sie begründete den Schritt mit einer abnehmenden Verlässlichkeit der politischen Rahmenbedingungen in dem Land, die das Umfeld für Investoren belaste. Ungarn steht bereits seit Wochen finanziell unter Druck.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/ungarn-ts-120.html
2011-12-21 21:43:00,USA weisen Urteil des Europäischen Gerichtshofs zurück,wirtschaft,Streit um Emissionsabgabe für Fluglinien,"Die US-Regierung hat empört auf das Urteil des Europäischen Gerichtshofs zur Emissionsabgabe reagiert. Man lehne es ab, sich von anderen Ländern deren Politik aufnötigen zu lassen, sagte ein Sprecher des Weißen Hauses. Der EuGH hatte bestätigt, dass ausländische Fluglinien in der EU eine Emissionsabgabe zahlen müssen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/emissionshandel-ts-116.html
2011-12-21 21:20:00,Rajoy will sparen - auch bei den Ministern,ausland,Neuer Ministerpräsident vereidigt,Der neue spanische Ministerpräsident Mariano Rajoy hat seinen Amtseid abgelegt. Der Chef der konservativen Volkspartei (PP) wurde in einer Zeremonie mit König Juan Carlos vereidigt. Als Zeichen für den angestrebten harten Sparkurs nominierte Rajoy nur 13 Minister - und damit weniger als seine Vorgänger.mehr,Kein Autor,https://www.tagesschau.de/ausland/spanien-ts-130.html
2011-12-21 15:24:00,Die ganze Wahrheit muss auf den Tisch,inland,Moral-Experte sieht Vertrauen in Wulff beschädigt,"Lügen, Fehlentscheidungen, vergessener Anstand - die Gründe für den Rücktritt eines Politikers sind vielfältig, ihr Umgang mit Vorwürfen auch. Im Fall Wulff sieht der Moral-Experte Erlinger das Vertrauen beschädigt. Um es wieder herzustellen, bedürfe es der ganzen Wahrheit, sagte er in derARD.mehr",ARD,https://www.tagesschau.de/inland/wulff-ts-126.html
2011-12-21 14:28:00,US-Airlines unterliegen im Streit mit EU um Emissionen,wirtschaft,EuGH: Abgaben für alle Fluggesellschaften zulässig,"Die ab Januar für alle in der Europäischen Union startenden und landenden Airlines geltende Zwangsabgabe auf CO2-Emissionen verstößt nicht gegen internationales Recht. Das hat der Europäische Gerichtshof entschieden, der eine Klage unter anderem von US-Fluggesellschaften zurückwies.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/emissionshandel-ts-114.html
2011-12-21 12:57:00,EZB-Geldschwemmefür Europas Banken,wirtschaft,500 Milliarden Euro Kredite zu niedrigem Zinssatz,"Die EZB stützt das angeschlagene Bankwesen mit dreijährigen Krediten über fast 500 Milliarden Euro - und das zu einem Zinssatz von einem Prozent. Das Geld fließt 523 Banken in der Eurozone zu. Sie bekamen so viel Geld, wie sie wollten, denn die EZB hatte zuvor versprochen, sämtliche Kreditanfragen zu erfüllen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/ezb-ts-112.html
2011-12-21 12:16:00,Gefürchtet und begehrt - Kultur im Jahr 2011,kultur,Video-Rückblick,"Kultur wirkt: Die Erkenntnis prägte das kulturelle Leben in vielen Ländern im ablaufenden Jahr - aber in unterschiedliche Facetten. Ungarn schränkte die Pressefreiheit ein, China inhaftierte Ai Weiwei. In Deutschland feierten Buchmessen und Filmfestivals neue Besucherrekorde. Ein Video-Rückblick.mehr",Kein Autor,https://www.tagesschau.de/kultur/kulturjahresrueckblick-ts-102.html
2011-12-21 01:51:00,"""In Spanien gibt es einfach nichts mehr zu tun""",wirtschaft,Mehr als 20 Prozent Arbeitslosigkeit,"Nach der Immobilienblase ist die Baubranche Spaniens heute praktisch erstarrt. Gemeinden sind hoch verschuldet, die Arbeitslosigkeit liegt bei über 20 Prozent - und Regierungschef Rajoy, frisch gewählt, reagiert mit Allgemeinplätzen, wenn es um die Schaffung von Wohlstand und Beschäftigung geht.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/spanien-ts-128.html
2011-12-20 22:42:00,Keine Gnade bei den Fehlern der Vorgänger,inland,Wulffs Kritik an Rau und Schröder,"Bundespräsident Wulff steht unter Druck: wegen eines Kredits, einer Flugreise und einer Kampagne des Unternehmers Maschmeyer. Wulff weist Forderungen nach einem Rücktritt zurück. Vor Jahren ging er wegen ähnlicher Affären mit Bundes- und Ministerpräsidenten hart ins Gericht - aus Sorge um die ""Würde des Amtes"".mehr",Kein Autor,https://www.tagesschau.de/inland/wulff-ts-124.html
2011-12-20 16:31:00,Britische Manager warnen vor Anti-EU-Kurs,wirtschaft,"Brief im ""Daily Telegraph""","Die zunehmende Isolierung in der EU alarmiert hochrangige britische Manager. Millionen Jobs seien in Gefahr, wenn Großbritannien ""das Herz Europas"" verlasse, warnen sie in einem Brief im ""Daily Telegraph"". Sie forderten, die britische Regierung müsse sich wieder an den Entscheidungsprozessen in Europa beteiligen"".mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/gbmanager-ts-100.html
2011-12-20 14:42:00,NeuerMinisterpräsidentmit hartem Sparprogramm,ausland,Rajoy zum spanischen Regierungschef gewählt,Machtwechsel in Madrid: Das spanische Parlament hat den Konservativen Rajoy zum neuen Ministerpräsidenten gewählt. Seine Volkspartei hatte bei der Wahl am 20. November die bislang regierenden Sozialisten klar geschlagen. Rajoy kündigte einen Sparkurs an - den die Bundesregierung lobte.mehr,Kein Autor,https://www.tagesschau.de/ausland/spanien-ts-126.html
2011-12-20 14:38:00,EU glaubt weiter an die 200 IWF-Milliarden,wirtschaft,Trotz britischen Neins,"200 Milliarden Euro wollen die EU-Staaten dem IWF zur Krisenbekämpfung zur Verfügung stellen. Doch Großbritannien sagt offenbar Nein zu einer Aufstockung, die vor allem den Euroländern dient, und will sich nicht beteiligen. Dennoch gibt sich die EU zuversichtlich, dass die Marke noch erreicht wird.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/iwfgrossbritannien-ts-102.html
2011-12-20 12:13:00,EU-Kommission besiegelt das Ende der WestLB,wirtschaft,Behörde genehmigt Zerschlagung,"Nur noch mit Staatsmilliarden konnte sich die WestLB über Wasser halten - nun wird sie endgültig zerschlagen: Die EU-Kommission, die die Beihilfen prüfen musste, hat das Aus für die ehemals größte deutsche Landesbank besiegelt. Sie stimmte einem Plan der Besitzer zu, die ohne die Zerschlagung die Milliarden hätten zurückzahlen müssen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/westlb-ts-108.html
2011-12-20 07:13:00,Medien-Futter oder Akt der Aufklärung?,inland,Wulff gewährt Akteneinsicht,Mit mehr Transparenz aus der Defensive: In einer Berliner Kanzlei konnten Journalisten Einblick in die Verträge über den umstrittenen Privatkredit von Bundespräsident Wulff nehmen.Jens Borchersnahm die Gelegenheit wahr und stellte fest: Viele Fragen blieben unbeantwortet.mehr,Jens Borchers,https://www.tagesschau.de/inland/wulffakten-ts-100.html
2011-12-20 02:52:00,EU unterzeichnetWirtschaftsvertragmit Ukraine nicht,wirtschaft,Nach Verurteilung Timoschenkos,"Eigentlich sollte die Ukraine näher an Europa rücken, doch daraus wird erstmal nichts: Ein geplantes Abkommen für mehr Kooperation mit der EU ist beim Regierungstreffen in Kiew vorerst geplatzt. Hintergrund ist der Prozess gegen die Ex-Ministerpäsidentin Timoschenko, die seit Anfang August in Haft sitzt.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/euukraine-ts-100.html
2011-12-19 23:08:00,Klare Mehrheit gegenWulff-Rücktritt,inland,DeutschlandTrend Extra,"Die Kritik an Bundespräsident Wulff reißt nicht ab - doch 70 Prozent der Deutschen sind dagegen, dass er wegen seines Privatkredits zurücktritt. Das ergab einDeutschlandTrend Extraim Auftrag derTagesthemen. Trotzdem sehen die Befragten Wulff zunehmend kritisch - fast die Hälfte hält ihn für unehrlich.mehr",DeutschlandTrend Extra,https://www.tagesschau.de/inland/deutschlandtrend/dtrendextrawulff-ts-102.html
2011-12-19 21:05:00,Briten steigen aus Aufstockung von IWF-Hilfen aus,wirtschaft,Keine Zustimmung zu Euro-Hilfspaket,"Im Kampf gegen die Schuldenkrise werden die EU-Länder dem IWF offenbar weniger Darlehen geben als beabsichtigt: Die Euro-Staaten einigten sich zwar auf 150 Milliarden Euro - Großbritannien stieg aber wohl aus dem beim EU-Gipfel beschlossenen Vorhaben aus, sogar 200 Milliarden Euro an den IWF zu leiten.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/iwfgrossbritannien-ts-100.html
2011-12-19 17:31:00,Rajoy setzt auf strikten Sparkurs,wirtschaft,Spaniens neue Regierung kündigt Kürzungen an,"Spaniens künftiger Ministerpräsident Rajoy hat eine radikale Sparpolitik angekündigt. Seine Regierung werde in allen Bereichen den Rotstift ansetzen, erklärte der konservative Politiker. Eine Ausnahme werde es aber bei den Renten geben. Die Opposition kritisierte die Sparpläne als zu vage.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/spanien-ts-124.html
2011-12-19 16:46:00,Der junge Unbekannte an der Macht,ausland,Interview zur Lage in Nordkorea,Noch nicht einmal sein genaues Alter kennt man: Gerade mal 28 oder 29 Jahre alt ist der neue nordkoreanische Machthaber Kim Jong Un. Fest steht aber: Der junge Mann wird sich seine eigenen Verbündeten suchen müssen. Davon zeigt sich der Nordkorea-Experte Walter Klitz im Interview mittagesschau.deüberzeugt.mehr,tagesschau.de,https://www.tagesschau.de/ausland/nordkorea-ts-114.html
2011-12-19 11:45:00,Saab gibt endgültig auf,wirtschaft,Autobauer stellt Insolvenzantrag,"Es ist wohl das endgültige Aus für den tradtionsreichen schwedischen Autohersteller: Nach jahrelangem Überlebenskampf hat Saab aufgegeben und nun selbst einen Insolvenzantrag gestellt. Der früherer Besitzer General Motors hatte Rettungspläne blockiert, die den Einstieg eines chinesischen Investors vorsahen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/saab-ts-106.html
2011-12-19 10:43:00,Verfahren gegenEx-Deutsche-Bank-Chefeingestellt,wirtschaft,Breuer muss Geldauflage zahlen,Das Landgericht München hat das Verfahren gegen den Ex-Deutsche-Bank-Chef Rolf Breuer eingestellt - gegen eine Geldauflage von 350.000 Euro. In dem Verfahren ging es um eine angebliche Falschaussage Breuers im Prozess mit Leo Kirch. Zeugenaussagen hatten nun zumindest Zweifel an diesem Vorwurf aufkommen lassen.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/breuerprozess-ts-100.html
2011-12-17 09:11:00,Nordseefischer dürfen mehr Hering und Scholle fangen,wirtschaft,Fischereiverhandlungen der EU,"Die deutschen Nordseefischer dürfen im kommenden Jahr mehr Hering, Scholle und Schellfisch fangen. Darauf verständigten sich die zuständigen EU-Minister. Die Fangquote für den Hering setzten sie um 140 Prozent nach oben, auf 41.000 Tonnen. Bei den meisten Fischarten wurden die Fangmengen aber begrenzt.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/fischfangquote-ts-100.html
2011-12-17 07:50:00,Moody's stuftKreditwürdigkeitBelgiens herab,wirtschaft,Ratingagentur nimmt Euro-Zone ins Visier,"Eine Woche nach dem EU-Gipfel wächst der Druck auf die Euro-Zone: Die Ratingagentur Moody's stufte die Bonität Belgiens herab. Zur Begründung hieß es, dass es verschuldeten Euro-Staaten immer schwerer falle, Kapital zu bekommen. Auch Fitch drohte einigen Euro-Staaten mit einer Herabstufung.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/ratingagentur-ts-108.html
2011-12-17 04:52:00,Gaddafi-Gelder frei für Wiederaufbau in Libyen,ausland,USA und UNO heben Sanktionen auf,"Der UN-Sicherheitsrat und die USA haben ihre Sanktionen gegen Libyen aufgehoben. Damit kann die provisorische Regierung auf das Auslandsvermögen des Landes zugreifen. Davon ausgenommen sei der Privatbesitz von Gaddafis Familie und einiger Ex-Regierungsvertreter, hieß es aus Washington.mehr",Kein Autor,https://www.tagesschau.de/ausland/libyensanktionen-ts-100.html
2011-12-16 17:50:00,Ein klares Ja - wenn auch mit Murren,wirtschaft,Montis Sparkurs im Abgeordnetenhaus,"Das italienische Abgeordnetenhaus hat Ministerpräsident Monti klar das Vertrauen ausgesprochen. 495 Abgeordnete stimmten für seinen Sparkurs, 88 dagegen. Mit Sozialreformen und Steuererhöhungen will Monti die Finanzen sanieren. Doch trotz der großen Zustimmung gab es auch Kritik.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/italien-ts-136.html
2011-12-16 16:06:00,Willkommen im Club - nach 18 Jahren,wirtschaft,Russland wird WTO-Mitglied,"1993 beantragte Russland die Mitgliedschaft, nun ist es soweit: Das Land wird in die Welthandelsorganisation WTO aufgenommen. Die Mitgliedschaft soll den Handel erleichtern - sowohl für die russischen Unternehmen als auch für die Handelspartner. Die russischen Verbraucher hoffen auf sinkende Preise.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/wtorussland-ts-100.html
2011-12-16 15:23:00,Italiens Parlament vertraut Montis Sparkurs,wirtschaft,Abstimmung im Abgeordnetenhaus,"Das italienische Abgeordnetenhaus hat Ministerpräsident Monti klar das Vertrauen ausgesprochen. 495 Abgeordnete stimmten für seinen eingeschlagenen Sparkurs, 88 dagegen. Mit zahlreichen Sozialreformen und Steuererhöhungen will Monti die maroden Staatsfinanzen sanieren.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/italien-ts-134.html
2011-12-16 09:13:00,IWF-Chefin sieht Weltwirtschaft vor düsteren Zeiten,wirtschaft,Lagarde ruft zur Zusammenarbeit auf,"Der Internationale Währungsfonds hat die Regierungen weltweit zum gemeinsamen Kampf gegen eine drohende Wirtschaftskrise aufgerufen. Kein Land sei gegen den Abwärtstrend immun, warnte IWF-Chefin Lagarde. Die Aussichten der weltweiten Konjunktur bezeichnete sie als düster.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/lagarde-ts-100.html
2011-12-16 08:47:00,Vertrauensfragesoll Montis Sparpaket retten,wirtschaft,Abstimmung im italienischen Abgeordnetenhaus,Nicht nur pöbelnde Abgeordnete der Lega Nord und Berlusconis Gefolgsleute machen Druck auf den neuen italienischen Ministerpräsidenten Monti. Das Abgeordnetenhaus entscheidet heute über sein von vielen kritisiertes Sparpaket. Monti verbindet die Abstimmung mit einer Vertrauensfrage.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/italien-ts-132.html
2011-12-16 07:03:00,Fitch stuft auch Bonität der Deutschen Bank herab,wirtschaft,Ratingagentur nimmt sechs Institute ins Visier,"Die Ratingagentur Fitch hat die langfristige Bonität sechs internationaler Geldhäuser gesenkt, unter ihnen die Bank of America und die Deutsche Bank. Zur Begründung hieß es, die Herabstufung sei Teil einer Neubewertung der Bankenbranche weltweit. Hinzu komme ein schwaches Wirtschaftswachstum.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/ratingagentur-ts-106.html
2011-12-16 05:57:00,Russland legtSyrien-Resolutionvor,ausland,Überraschung im UN-Sicherheitsrat,"Nach monatelanger Blockade hat Russland dem UN-Sicherheitsrat überraschend einen Entwurf einer Syrien-Resolution vorgelegt. Darin wird die Gewalt aller Beteiligten in dem Land verurteilt. Die anderen Ratsmitglieder begrüßten zwar den Vorstoß, allerdings geht er ihnen nicht weit genug.mehr",Kein Autor,https://www.tagesschau.de/ausland/syrien-ts-198.html
2011-12-16 03:51:00,Kann die NPD verboten werden?,inland,Fragen und Antworten,"Als Konsequenz aus den Ermittlungspannen gegen die Zwickauer Neonazi-Zelle ist das neue Abwehrzentrum gegen Rechtsextremismus eröffnet worden. Die Bundesländer sind sich inzwischen einig über einen neuen Anlauf zum NPD-Verbot.tagesschau.deerklärt, was für ein solches Verfahren wichtig ist.mehr",tagesschau.de,https://www.tagesschau.de/inland/faqnpdverbot-ts-100.html
